premise,hypothesis,label
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is not a drug user.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person does not use marijuana.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person does not use opioids.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person lives in their own or their family's home.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is retired due to age or preference.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is retired due to disability.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is retired due to an unknown reason.,True
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is a student.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person used cocaine in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person was a drug user in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person used marijuana in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person used opioids in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person uses cocaine.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is a drug user.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person uses marijuana.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person uses opioids.,False
6-pack beer/week,The person has access to transportation.,False
6-pack beer/week,The person was a smoker in the past.,False
6-pack beer/week,The person is able to obtain food on a consistent basis.,False
6-pack beer/week,The person is currently a smoker.,False
6-pack beer/week,The person currently drinks alcohol.,True
6-pack beer/week,The person drank alcohol in the past.,False
6-pack beer/week,The person is employed part time.,False
6-pack beer/week,The person is employed.,False
6-pack beer/week,The person lives in a housing facility.,False
6-pack beer/week,The person lives in their own or their family's home.,False
6-pack beer/week,The person is a homemaker.,False
6-pack beer/week,The person wasn't a smoker in the past.,False
6-pack beer/week,The person is currently not a smoker.,False
6-pack beer/week,The person currently does not drink alcohol.,False
6-pack beer/week,The person did not drink alcohol in the past.,False
6-pack beer/week,The person is not employed.,False
6-pack beer/week,The person did not use cocaine in the past.,False
6-pack beer/week,The person wasn't a drug user in the past.,False
6-pack beer/week,The person did not use marijuana in the past.,False
6-pack beer/week,The person did not use opioids in the past.,False
6-pack beer/week,The person does not use cocaine.,False
6-pack beer/week,The person is not a drug user.,False
6-pack beer/week,The person does not use marijuana.,False
6-pack beer/week,The person does not use opioids.,False
6-pack beer/week,The person lives in their own or their family's home.,False
6-pack beer/week,The person is retired due to age or preference.,False
6-pack beer/week,The person is retired due to disability.,False
6-pack beer/week,The person is retired due to an unknown reason.,False
6-pack beer/week,The person is a student.,False
6-pack beer/week,The person used cocaine in the past.,False
6-pack beer/week,The person was a drug user in the past.,False
6-pack beer/week,The person used marijuana in the past.,False
6-pack beer/week,The person used opioids in the past.,False
6-pack beer/week,The person uses cocaine.,False
6-pack beer/week,The person is a drug user.,False
6-pack beer/week,The person uses marijuana.,False
6-pack beer/week,The person uses opioids.,False
Abuse of drugs or alcohol were denied,The person has access to transportation.,False
Abuse of drugs or alcohol were denied,The person was a smoker in the past.,False
Abuse of drugs or alcohol were denied,The person is able to obtain food on a consistent basis.,False
Abuse of drugs or alcohol were denied,The person is currently a smoker.,False
Abuse of drugs or alcohol were denied,The person currently drinks alcohol.,False
Abuse of drugs or alcohol were denied,The person drank alcohol in the past.,False
Abuse of drugs or alcohol were denied,The person is employed part time.,False
Abuse of drugs or alcohol were denied,The person is employed.,False
Abuse of drugs or alcohol were denied,The person lives in a housing facility.,False
Abuse of drugs or alcohol were denied,The person lives in their own or their family's home.,False
Abuse of drugs or alcohol were denied,The person is a homemaker.,False
Abuse of drugs or alcohol were denied,The person wasn't a smoker in the past.,False
Abuse of drugs or alcohol were denied,The person is currently not a smoker.,False
Abuse of drugs or alcohol were denied,The person currently does not drink alcohol.,True
Abuse of drugs or alcohol were denied,The person did not drink alcohol in the past.,False
Abuse of drugs or alcohol were denied,The person is not employed.,False
Abuse of drugs or alcohol were denied,The person did not use cocaine in the past.,False
Abuse of drugs or alcohol were denied,The person wasn't a drug user in the past.,False
Abuse of drugs or alcohol were denied,The person did not use marijuana in the past.,False
Abuse of drugs or alcohol were denied,The person did not use opioids in the past.,False
Abuse of drugs or alcohol were denied,The person does not use cocaine.,False
Abuse of drugs or alcohol were denied,The person is not a drug user.,True
Abuse of drugs or alcohol were denied,The person does not use marijuana.,False
Abuse of drugs or alcohol were denied,The person does not use opioids.,False
Abuse of drugs or alcohol were denied,The person lives in their own or their family's home.,False
Abuse of drugs or alcohol were denied,The person is retired due to age or preference.,False
Abuse of drugs or alcohol were denied,The person is retired due to disability.,False
Abuse of drugs or alcohol were denied,The person is retired due to an unknown reason.,False
Abuse of drugs or alcohol were denied,The person is a student.,False
Abuse of drugs or alcohol were denied,The person used cocaine in the past.,False
Abuse of drugs or alcohol were denied,The person was a drug user in the past.,False
Abuse of drugs or alcohol were denied,The person used marijuana in the past.,False
Abuse of drugs or alcohol were denied,The person used opioids in the past.,False
Abuse of drugs or alcohol were denied,The person uses cocaine.,False
Abuse of drugs or alcohol were denied,The person is a drug user.,False
Abuse of drugs or alcohol were denied,The person uses marijuana.,False
Abuse of drugs or alcohol were denied,The person uses opioids.,False
"Currently lives with her mom, dad, and two siblings",The person has access to transportation.,False
"Currently lives with her mom, dad, and two siblings",The person was a smoker in the past.,False
"Currently lives with her mom, dad, and two siblings",The person is able to obtain food on a consistent basis.,False
"Currently lives with her mom, dad, and two siblings",The person is currently a smoker.,False
"Currently lives with her mom, dad, and two siblings",The person currently drinks alcohol.,False
"Currently lives with her mom, dad, and two siblings",The person drank alcohol in the past.,False
"Currently lives with her mom, dad, and two siblings",The person is employed part time.,False
"Currently lives with her mom, dad, and two siblings",The person is employed.,False
"Currently lives with her mom, dad, and two siblings",The person lives in a housing facility.,False
"Currently lives with her mom, dad, and two siblings",The person lives in their own or their family's home.,True
"Currently lives with her mom, dad, and two siblings",The person is a homemaker.,False
"Currently lives with her mom, dad, and two siblings",The person wasn't a smoker in the past.,False
"Currently lives with her mom, dad, and two siblings",The person is currently not a smoker.,False
"Currently lives with her mom, dad, and two siblings",The person currently does not drink alcohol.,False
"Currently lives with her mom, dad, and two siblings",The person did not drink alcohol in the past.,False
"Currently lives with her mom, dad, and two siblings",The person is not employed.,False
"Currently lives with her mom, dad, and two siblings",The person did not use cocaine in the past.,False
"Currently lives with her mom, dad, and two siblings",The person wasn't a drug user in the past.,False
"Currently lives with her mom, dad, and two siblings",The person did not use marijuana in the past.,False
"Currently lives with her mom, dad, and two siblings",The person did not use opioids in the past.,False
"Currently lives with her mom, dad, and two siblings",The person does not use cocaine.,False
"Currently lives with her mom, dad, and two siblings",The person is not a drug user.,False
"Currently lives with her mom, dad, and two siblings",The person does not use marijuana.,False
"Currently lives with her mom, dad, and two siblings",The person does not use opioids.,False
"Currently lives with her mom, dad, and two siblings",The person lives in their own or their family's home.,False
"Currently lives with her mom, dad, and two siblings",The person is retired due to age or preference.,False
"Currently lives with her mom, dad, and two siblings",The person is retired due to disability.,False
"Currently lives with her mom, dad, and two siblings",The person is retired due to an unknown reason.,False
"Currently lives with her mom, dad, and two siblings",The person is a student.,False
"Currently lives with her mom, dad, and two siblings",The person used cocaine in the past.,False
"Currently lives with her mom, dad, and two siblings",The person was a drug user in the past.,False
"Currently lives with her mom, dad, and two siblings",The person used marijuana in the past.,False
"Currently lives with her mom, dad, and two siblings",The person used opioids in the past.,False
"Currently lives with her mom, dad, and two siblings",The person uses cocaine.,False
"Currently lives with her mom, dad, and two siblings",The person is a drug user.,False
"Currently lives with her mom, dad, and two siblings",The person uses marijuana.,False
"Currently lives with her mom, dad, and two siblings",The person uses opioids.,False
Currently she does have a history of tobacco abuse.,The person has access to transportation.,False
Currently she does have a history of tobacco abuse.,The person was a smoker in the past.,True
Currently she does have a history of tobacco abuse.,The person is able to obtain food on a consistent basis.,False
Currently she does have a history of tobacco abuse.,The person is currently a smoker.,True
Currently she does have a history of tobacco abuse.,The person currently drinks alcohol.,False
Currently she does have a history of tobacco abuse.,The person drank alcohol in the past.,False
Currently she does have a history of tobacco abuse.,The person is employed part time.,False
Currently she does have a history of tobacco abuse.,The person is employed.,False
Currently she does have a history of tobacco abuse.,The person lives in a housing facility.,False
Currently she does have a history of tobacco abuse.,The person lives in their own or their family's home.,False
Currently she does have a history of tobacco abuse.,The person is a homemaker.,False
Currently she does have a history of tobacco abuse.,The person wasn't a smoker in the past.,False
Currently she does have a history of tobacco abuse.,The person is currently not a smoker.,False
Currently she does have a history of tobacco abuse.,The person currently does not drink alcohol.,False
Currently she does have a history of tobacco abuse.,The person did not drink alcohol in the past.,False
Currently she does have a history of tobacco abuse.,The person is not employed.,False
Currently she does have a history of tobacco abuse.,The person did not use cocaine in the past.,False
Currently she does have a history of tobacco abuse.,The person wasn't a drug user in the past.,False
Currently she does have a history of tobacco abuse.,The person did not use marijuana in the past.,False
Currently she does have a history of tobacco abuse.,The person did not use opioids in the past.,False
Currently she does have a history of tobacco abuse.,The person does not use cocaine.,False
Currently she does have a history of tobacco abuse.,The person is not a drug user.,False
Currently she does have a history of tobacco abuse.,The person does not use marijuana.,False
Currently she does have a history of tobacco abuse.,The person does not use opioids.,False
Currently she does have a history of tobacco abuse.,The person lives in their own or their family's home.,False
Currently she does have a history of tobacco abuse.,The person is retired due to age or preference.,False
Currently she does have a history of tobacco abuse.,The person is retired due to disability.,False
Currently she does have a history of tobacco abuse.,The person is retired due to an unknown reason.,False
Currently she does have a history of tobacco abuse.,The person is a student.,False
Currently she does have a history of tobacco abuse.,The person used cocaine in the past.,False
Currently she does have a history of tobacco abuse.,The person was a drug user in the past.,False
Currently she does have a history of tobacco abuse.,The person used marijuana in the past.,False
Currently she does have a history of tobacco abuse.,The person used opioids in the past.,False
Currently she does have a history of tobacco abuse.,The person uses cocaine.,False
Currently she does have a history of tobacco abuse.,The person is a drug user.,False
Currently she does have a history of tobacco abuse.,The person uses marijuana.,False
Currently she does have a history of tobacco abuse.,The person uses opioids.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person has access to transportation.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person was a smoker in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is able to obtain food on a consistent basis.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is currently a smoker.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person currently drinks alcohol.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person drank alcohol in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is employed part time.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is employed.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person lives in a housing facility.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person lives in their own or their family's home.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is a homemaker.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person wasn't a smoker in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is currently not a smoker.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person currently does not drink alcohol.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person did not drink alcohol in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is not employed.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person did not use cocaine in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person wasn't a drug user in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person did not use marijuana in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person did not use opioids in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person does not use cocaine.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person is not a drug user.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person does not use marijuana.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person does not use opioids.,True
Denied ETOH/Tobacco/Illicit Drug use.,The person lives in their own or their family's home.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is retired due to age or preference.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is retired due to disability.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is retired due to an unknown reason.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is a student.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person used cocaine in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person was a drug user in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person used marijuana in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person used opioids in the past.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person uses cocaine.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person is a drug user.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person uses marijuana.,False
Denied ETOH/Tobacco/Illicit Drug use.,The person uses opioids.,False
Denies alcohol or drugs,The person has access to transportation.,False
Denies alcohol or drugs,The person was a smoker in the past.,False
Denies alcohol or drugs,The person is able to obtain food on a consistent basis.,False
Denies alcohol or drugs,The person is currently a smoker.,False
Denies alcohol or drugs,The person currently drinks alcohol.,False
Denies alcohol or drugs,The person drank alcohol in the past.,False
Denies alcohol or drugs,The person is employed part time.,False
Denies alcohol or drugs,The person is employed.,False
Denies alcohol or drugs,The person lives in a housing facility.,False
Denies alcohol or drugs,The person lives in their own or their family's home.,False
Denies alcohol or drugs,The person is a homemaker.,False
Denies alcohol or drugs,The person wasn't a smoker in the past.,False
Denies alcohol or drugs,The person is currently not a smoker.,False
Denies alcohol or drugs,The person currently does not drink alcohol.,True
Denies alcohol or drugs,The person did not drink alcohol in the past.,False
Denies alcohol or drugs,The person is not employed.,False
Denies alcohol or drugs,The person did not use cocaine in the past.,False
Denies alcohol or drugs,The person wasn't a drug user in the past.,False
Denies alcohol or drugs,The person did not use marijuana in the past.,False
Denies alcohol or drugs,The person did not use opioids in the past.,False
Denies alcohol or drugs,The person does not use cocaine.,False
Denies alcohol or drugs,The person is not a drug user.,True
Denies alcohol or drugs,The person does not use marijuana.,False
Denies alcohol or drugs,The person does not use opioids.,False
Denies alcohol or drugs,The person lives in their own or their family's home.,False
Denies alcohol or drugs,The person is retired due to age or preference.,False
Denies alcohol or drugs,The person is retired due to disability.,False
Denies alcohol or drugs,The person is retired due to an unknown reason.,False
Denies alcohol or drugs,The person is a student.,False
Denies alcohol or drugs,The person used cocaine in the past.,False
Denies alcohol or drugs,The person was a drug user in the past.,False
Denies alcohol or drugs,The person used marijuana in the past.,False
Denies alcohol or drugs,The person used opioids in the past.,False
Denies alcohol or drugs,The person uses cocaine.,False
Denies alcohol or drugs,The person is a drug user.,False
Denies alcohol or drugs,The person uses marijuana.,False
Denies alcohol or drugs,The person uses opioids.,False
Denies any smoking or alcohol,The person has access to transportation.,False
Denies any smoking or alcohol,The person was a smoker in the past.,False
Denies any smoking or alcohol,The person is able to obtain food on a consistent basis.,False
Denies any smoking or alcohol,The person is currently a smoker.,False
Denies any smoking or alcohol,The person currently drinks alcohol.,False
Denies any smoking or alcohol,The person drank alcohol in the past.,False
Denies any smoking or alcohol,The person is employed part time.,False
Denies any smoking or alcohol,The person is employed.,False
Denies any smoking or alcohol,The person lives in a housing facility.,False
Denies any smoking or alcohol,The person lives in their own or their family's home.,False
Denies any smoking or alcohol,The person is a homemaker.,False
Denies any smoking or alcohol,The person wasn't a smoker in the past.,False
Denies any smoking or alcohol,The person is currently not a smoker.,True
Denies any smoking or alcohol,The person currently does not drink alcohol.,True
Denies any smoking or alcohol,The person did not drink alcohol in the past.,False
Denies any smoking or alcohol,The person is not employed.,False
Denies any smoking or alcohol,The person did not use cocaine in the past.,False
Denies any smoking or alcohol,The person wasn't a drug user in the past.,False
Denies any smoking or alcohol,The person did not use marijuana in the past.,False
Denies any smoking or alcohol,The person did not use opioids in the past.,False
Denies any smoking or alcohol,The person does not use cocaine.,False
Denies any smoking or alcohol,The person is not a drug user.,False
Denies any smoking or alcohol,The person does not use marijuana.,False
Denies any smoking or alcohol,The person does not use opioids.,False
Denies any smoking or alcohol,The person lives in their own or their family's home.,False
Denies any smoking or alcohol,The person is retired due to age or preference.,False
Denies any smoking or alcohol,The person is retired due to disability.,False
Denies any smoking or alcohol,The person is retired due to an unknown reason.,False
Denies any smoking or alcohol,The person is a student.,False
Denies any smoking or alcohol,The person used cocaine in the past.,False
Denies any smoking or alcohol,The person was a drug user in the past.,False
Denies any smoking or alcohol,The person used marijuana in the past.,False
Denies any smoking or alcohol,The person used opioids in the past.,False
Denies any smoking or alcohol,The person uses cocaine.,False
Denies any smoking or alcohol,The person is a drug user.,False
Denies any smoking or alcohol,The person uses marijuana.,False
Denies any smoking or alcohol,The person uses opioids.,False
Denies drug abuse,The person has access to transportation.,False
Denies drug abuse,The person was a smoker in the past.,False
Denies drug abuse,The person is able to obtain food on a consistent basis.,False
Denies drug abuse,The person is currently a smoker.,False
Denies drug abuse,The person currently drinks alcohol.,False
Denies drug abuse,The person drank alcohol in the past.,False
Denies drug abuse,The person is employed part time.,False
Denies drug abuse,The person is employed.,False
Denies drug abuse,The person lives in a housing facility.,False
Denies drug abuse,The person lives in their own or their family's home.,False
Denies drug abuse,The person is a homemaker.,False
Denies drug abuse,The person wasn't a smoker in the past.,False
Denies drug abuse,The person is currently not a smoker.,False
Denies drug abuse,The person currently does not drink alcohol.,False
Denies drug abuse,The person did not drink alcohol in the past.,False
Denies drug abuse,The person is not employed.,False
Denies drug abuse,The person did not use cocaine in the past.,False
Denies drug abuse,The person wasn't a drug user in the past.,False
Denies drug abuse,The person did not use marijuana in the past.,False
Denies drug abuse,The person did not use opioids in the past.,False
Denies drug abuse,The person does not use cocaine.,False
Denies drug abuse,The person is not a drug user.,True
Denies drug abuse,The person does not use marijuana.,True
Denies drug abuse,The person does not use opioids.,True
Denies drug abuse,The person lives in their own or their family's home.,False
Denies drug abuse,The person is retired due to age or preference.,False
Denies drug abuse,The person is retired due to disability.,False
Denies drug abuse,The person is retired due to an unknown reason.,False
Denies drug abuse,The person is a student.,False
Denies drug abuse,The person used cocaine in the past.,False
Denies drug abuse,The person was a drug user in the past.,False
Denies drug abuse,The person used marijuana in the past.,False
Denies drug abuse,The person used opioids in the past.,False
Denies drug abuse,The person uses cocaine.,False
Denies drug abuse,The person is a drug user.,False
Denies drug abuse,The person uses marijuana.,False
Denies drug abuse,The person uses opioids.,False
Denies illicit drug use.,The person has access to transportation.,False
Denies illicit drug use.,The person was a smoker in the past.,False
Denies illicit drug use.,The person is able to obtain food on a consistent basis.,False
Denies illicit drug use.,The person is currently a smoker.,False
Denies illicit drug use.,The person currently drinks alcohol.,False
Denies illicit drug use.,The person drank alcohol in the past.,False
Denies illicit drug use.,The person is employed part time.,False
Denies illicit drug use.,The person is employed.,False
Denies illicit drug use.,The person lives in a housing facility.,False
Denies illicit drug use.,The person lives in their own or their family's home.,False
Denies illicit drug use.,The person is a homemaker.,False
Denies illicit drug use.,The person wasn't a smoker in the past.,False
Denies illicit drug use.,The person is currently not a smoker.,False
Denies illicit drug use.,The person currently does not drink alcohol.,False
Denies illicit drug use.,The person did not drink alcohol in the past.,False
Denies illicit drug use.,The person is not employed.,False
Denies illicit drug use.,The person did not use cocaine in the past.,False
Denies illicit drug use.,The person wasn't a drug user in the past.,False
Denies illicit drug use.,The person did not use marijuana in the past.,False
Denies illicit drug use.,The person did not use opioids in the past.,False
Denies illicit drug use.,The person does not use cocaine.,False
Denies illicit drug use.,The person is not a drug user.,True
Denies illicit drug use.,The person does not use marijuana.,False
Denies illicit drug use.,The person does not use opioids.,False
Denies illicit drug use.,The person lives in their own or their family's home.,False
Denies illicit drug use.,The person is retired due to age or preference.,False
Denies illicit drug use.,The person is retired due to disability.,False
Denies illicit drug use.,The person is retired due to an unknown reason.,False
Denies illicit drug use.,The person is a student.,False
Denies illicit drug use.,The person used cocaine in the past.,False
Denies illicit drug use.,The person was a drug user in the past.,False
Denies illicit drug use.,The person used marijuana in the past.,False
Denies illicit drug use.,The person used opioids in the past.,False
Denies illicit drug use.,The person uses cocaine.,False
Denies illicit drug use.,The person is a drug user.,False
Denies illicit drug use.,The person uses marijuana.,False
Denies illicit drug use.,The person uses opioids.,False
Denies the use of alcohol,The person has access to transportation.,False
Denies the use of alcohol,The person was a smoker in the past.,False
Denies the use of alcohol,The person is able to obtain food on a consistent basis.,False
Denies the use of alcohol,The person is currently a smoker.,False
Denies the use of alcohol,The person currently drinks alcohol.,False
Denies the use of alcohol,The person drank alcohol in the past.,False
Denies the use of alcohol,The person is employed part time.,False
Denies the use of alcohol,The person is employed.,False
Denies the use of alcohol,The person lives in a housing facility.,False
Denies the use of alcohol,The person lives in their own or their family's home.,False
Denies the use of alcohol,The person is a homemaker.,False
Denies the use of alcohol,The person wasn't a smoker in the past.,False
Denies the use of alcohol,The person is currently not a smoker.,False
Denies the use of alcohol,The person currently does not drink alcohol.,True
Denies the use of alcohol,The person did not drink alcohol in the past.,False
Denies the use of alcohol,The person is not employed.,False
Denies the use of alcohol,The person did not use cocaine in the past.,False
Denies the use of alcohol,The person wasn't a drug user in the past.,False
Denies the use of alcohol,The person did not use marijuana in the past.,False
Denies the use of alcohol,The person did not use opioids in the past.,False
Denies the use of alcohol,The person does not use cocaine.,False
Denies the use of alcohol,The person is not a drug user.,False
Denies the use of alcohol,The person does not use marijuana.,False
Denies the use of alcohol,The person does not use opioids.,False
Denies the use of alcohol,The person lives in their own or their family's home.,False
Denies the use of alcohol,The person is retired due to age or preference.,False
Denies the use of alcohol,The person is retired due to disability.,False
Denies the use of alcohol,The person is retired due to an unknown reason.,False
Denies the use of alcohol,The person is a student.,False
Denies the use of alcohol,The person used cocaine in the past.,False
Denies the use of alcohol,The person was a drug user in the past.,False
Denies the use of alcohol,The person used marijuana in the past.,False
Denies the use of alcohol,The person used opioids in the past.,False
Denies the use of alcohol,The person uses cocaine.,False
Denies the use of alcohol,The person is a drug user.,False
Denies the use of alcohol,The person uses marijuana.,False
Denies the use of alcohol,The person uses opioids.,False
Denies tobacco and alcohol use,The person has access to transportation.,False
Denies tobacco and alcohol use,The person was a smoker in the past.,False
Denies tobacco and alcohol use,The person is able to obtain food on a consistent basis.,False
Denies tobacco and alcohol use,The person is currently a smoker.,False
Denies tobacco and alcohol use,The person currently drinks alcohol.,False
Denies tobacco and alcohol use,The person drank alcohol in the past.,False
Denies tobacco and alcohol use,The person is employed part time.,False
Denies tobacco and alcohol use,The person is employed.,False
Denies tobacco and alcohol use,The person lives in a housing facility.,False
Denies tobacco and alcohol use,The person lives in their own or their family's home.,False
Denies tobacco and alcohol use,The person is a homemaker.,False
Denies tobacco and alcohol use,The person wasn't a smoker in the past.,False
Denies tobacco and alcohol use,The person is currently not a smoker.,True
Denies tobacco and alcohol use,The person currently does not drink alcohol.,True
