premise,hypothesis,label
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is a homemaker.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person wasn't a smoker in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is currently not a smoker.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person currently does not drink alcohol.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person did not drink alcohol in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is not employed.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person did not use cocaine in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person wasn't a drug user in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person did not use marijuana in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person did not use opioids in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person does not use cocaine.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is not a drug user.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person does not use marijuana.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person does not use opioids.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person lives in their own or their family's home.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is retired due to age or preference.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is retired due to disability.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is retired due to an unknown reason.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is a student.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person used cocaine in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person was a drug user in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person used marijuana in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person used opioids in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person uses cocaine.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is a drug user.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person uses marijuana.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person uses opioids.,False
Alcohol none.,The person has access to transportation.,False
Alcohol none.,The person was a smoker in the past.,False
Alcohol none.,The person is able to obtain food on a consistent basis.,False
Alcohol none.,The person is currently a smoker.,False
Alcohol none.,The person currently drinks alcohol.,False
Alcohol none.,The person drank alcohol in the past.,False
Alcohol none.,The person is employed part time.,False
Alcohol none.,The person is employed.,False
Alcohol none.,The person lives in a housing facility.,False
Alcohol none.,The person lives in their own or their family's home.,False
Alcohol none.,The person is a homemaker.,False
Alcohol none.,The person wasn't a smoker in the past.,False
Alcohol none.,The person is currently not a smoker.,False
Alcohol none.,The person currently does not drink alcohol.,True
Alcohol none.,The person did not drink alcohol in the past.,False
Alcohol none.,The person is not employed.,False
Alcohol none.,The person did not use cocaine in the past.,False
Alcohol none.,The person wasn't a drug user in the past.,False
Alcohol none.,The person did not use marijuana in the past.,False
Alcohol none.,The person did not use opioids in the past.,False
Alcohol none.,The person does not use cocaine.,False
Alcohol none.,The person is not a drug user.,False
Alcohol none.,The person does not use marijuana.,False
Alcohol none.,The person does not use opioids.,False
Alcohol none.,The person lives in their own or their family's home.,False
Alcohol none.,The person is retired due to age or preference.,False
Alcohol none.,The person is retired due to disability.,False
Alcohol none.,The person is retired due to an unknown reason.,False
Alcohol none.,The person is a student.,False
Alcohol none.,The person used cocaine in the past.,False
Alcohol none.,The person was a drug user in the past.,False
Alcohol none.,The person used marijuana in the past.,False
Alcohol none.,The person used opioids in the past.,False
Alcohol none.,The person uses cocaine.,False
Alcohol none.,The person is a drug user.,False
Alcohol none.,The person uses marijuana.,False
Alcohol none.,The person uses opioids.,False
"Alcohol use, denies.",The person has access to transportation.,False
"Alcohol use, denies.",The person was a smoker in the past.,False
"Alcohol use, denies.",The person is able to obtain food on a consistent basis.,False
"Alcohol use, denies.",The person is currently a smoker.,False
"Alcohol use, denies.",The person currently drinks alcohol.,False
"Alcohol use, denies.",The person drank alcohol in the past.,False
"Alcohol use, denies.",The person is employed part time.,False
"Alcohol use, denies.",The person is employed.,False
"Alcohol use, denies.",The person lives in a housing facility.,False
"Alcohol use, denies.",The person lives in their own or their family's home.,False
"Alcohol use, denies.",The person is a homemaker.,False
"Alcohol use, denies.",The person wasn't a smoker in the past.,False
"Alcohol use, denies.",The person is currently not a smoker.,False
"Alcohol use, denies.",The person currently does not drink alcohol.,True
"Alcohol use, denies.",The person did not drink alcohol in the past.,False
"Alcohol use, denies.",The person is not employed.,False
"Alcohol use, denies.",The person did not use cocaine in the past.,False
"Alcohol use, denies.",The person wasn't a drug user in the past.,False
"Alcohol use, denies.",The person did not use marijuana in the past.,False
"Alcohol use, denies.",The person did not use opioids in the past.,False
"Alcohol use, denies.",The person does not use cocaine.,False
"Alcohol use, denies.",The person is not a drug user.,False
"Alcohol use, denies.",The person does not use marijuana.,False
"Alcohol use, denies.",The person does not use opioids.,False
"Alcohol use, denies.",The person lives in their own or their family's home.,False
"Alcohol use, denies.",The person is retired due to age or preference.,False
"Alcohol use, denies.",The person is retired due to disability.,False
"Alcohol use, denies.",The person is retired due to an unknown reason.,False
"Alcohol use, denies.",The person is a student.,False
"Alcohol use, denies.",The person used cocaine in the past.,False
"Alcohol use, denies.",The person was a drug user in the past.,False
"Alcohol use, denies.",The person used marijuana in the past.,False
"Alcohol use, denies.",The person used opioids in the past.,False
"Alcohol use, denies.",The person uses cocaine.,False
"Alcohol use, denies.",The person is a drug user.,False
"Alcohol use, denies.",The person uses marijuana.,False
"Alcohol use, denies.",The person uses opioids.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person has access to transportation.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person was a smoker in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is able to obtain food on a consistent basis.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is currently a smoker.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person currently drinks alcohol.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person drank alcohol in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is employed part time.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is employed.,True
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person lives in a housing facility.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person lives in their own or their family's home.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is a homemaker.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person wasn't a smoker in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is currently not a smoker.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person currently does not drink alcohol.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person did not drink alcohol in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is not employed.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person did not use cocaine in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person wasn't a drug user in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person did not use marijuana in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person did not use opioids in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person does not use cocaine.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is not a drug user.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person does not use marijuana.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person does not use opioids.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person lives in their own or their family's home.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is retired due to age or preference.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is retired due to disability.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is retired due to an unknown reason.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is a student.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person used cocaine in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person was a drug user in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person used marijuana in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person used opioids in the past.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person uses cocaine.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person is a drug user.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person uses marijuana.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person uses opioids.,False
"As previously noted, she does not smoke or drink alcohol.",The person has access to transportation.,False
"As previously noted, she does not smoke or drink alcohol.",The person was a smoker in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person is able to obtain food on a consistent basis.,False
"As previously noted, she does not smoke or drink alcohol.",The person is currently a smoker.,False
"As previously noted, she does not smoke or drink alcohol.",The person currently drinks alcohol.,False
"As previously noted, she does not smoke or drink alcohol.",The person drank alcohol in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person is employed part time.,False
"As previously noted, she does not smoke or drink alcohol.",The person is employed.,False
"As previously noted, she does not smoke or drink alcohol.",The person lives in a housing facility.,False
"As previously noted, she does not smoke or drink alcohol.",The person lives in their own or their family's home.,False
"As previously noted, she does not smoke or drink alcohol.",The person is a homemaker.,False
"As previously noted, she does not smoke or drink alcohol.",The person wasn't a smoker in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person is currently not a smoker.,True
"As previously noted, she does not smoke or drink alcohol.",The person currently does not drink alcohol.,True
"As previously noted, she does not smoke or drink alcohol.",The person did not drink alcohol in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person is not employed.,False
"As previously noted, she does not smoke or drink alcohol.",The person did not use cocaine in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person wasn't a drug user in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person did not use marijuana in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person did not use opioids in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person does not use cocaine.,False
"As previously noted, she does not smoke or drink alcohol.",The person is not a drug user.,False
"As previously noted, she does not smoke or drink alcohol.",The person does not use marijuana.,False
"As previously noted, she does not smoke or drink alcohol.",The person does not use opioids.,False
"As previously noted, she does not smoke or drink alcohol.",The person lives in their own or their family's home.,False
"As previously noted, she does not smoke or drink alcohol.",The person is retired due to age or preference.,False
"As previously noted, she does not smoke or drink alcohol.",The person is retired due to disability.,False
"As previously noted, she does not smoke or drink alcohol.",The person is retired due to an unknown reason.,False
"As previously noted, she does not smoke or drink alcohol.",The person is a student.,False
"As previously noted, she does not smoke or drink alcohol.",The person used cocaine in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person was a drug user in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person used marijuana in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person used opioids in the past.,False
"As previously noted, she does not smoke or drink alcohol.",The person uses cocaine.,False
"As previously noted, she does not smoke or drink alcohol.",The person is a drug user.,False
"As previously noted, she does not smoke or drink alcohol.",The person uses marijuana.,False
"As previously noted, she does not smoke or drink alcohol.",The person uses opioids.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person has access to transportation.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person was a smoker in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is able to obtain food on a consistent basis.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is currently a smoker.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person currently drinks alcohol.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person drank alcohol in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is employed part time.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is employed.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person lives in a housing facility.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person lives in their own or their family's home.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is a homemaker.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person wasn't a smoker in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is currently not a smoker.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person currently does not drink alcohol.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person did not drink alcohol in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is not employed.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person did not use cocaine in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person wasn't a drug user in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person did not use marijuana in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person did not use opioids in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person does not use cocaine.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is not a drug user.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person does not use marijuana.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person does not use opioids.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person lives in their own or their family's home.,True
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is retired due to age or preference.,True
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is retired due to disability.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is retired due to an unknown reason.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is a student.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person used cocaine in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person was a drug user in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person used marijuana in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person used opioids in the past.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person uses cocaine.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person is a drug user.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person uses marijuana.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person uses opioids.,False
Denied Tobacco/ETOH/illicit drug use.,The person has access to transportation.,False
Denied Tobacco/ETOH/illicit drug use.,The person was a smoker in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person is able to obtain food on a consistent basis.,False
Denied Tobacco/ETOH/illicit drug use.,The person is currently a smoker.,False
Denied Tobacco/ETOH/illicit drug use.,The person currently drinks alcohol.,False
Denied Tobacco/ETOH/illicit drug use.,The person drank alcohol in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person is employed part time.,False
Denied Tobacco/ETOH/illicit drug use.,The person is employed.,False
Denied Tobacco/ETOH/illicit drug use.,The person lives in a housing facility.,False
Denied Tobacco/ETOH/illicit drug use.,The person lives in their own or their family's home.,False
Denied Tobacco/ETOH/illicit drug use.,The person is a homemaker.,False
Denied Tobacco/ETOH/illicit drug use.,The person wasn't a smoker in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person is currently not a smoker.,True
Denied Tobacco/ETOH/illicit drug use.,The person currently does not drink alcohol.,True
Denied Tobacco/ETOH/illicit drug use.,The person did not drink alcohol in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person is not employed.,False
Denied Tobacco/ETOH/illicit drug use.,The person did not use cocaine in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person wasn't a drug user in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person did not use marijuana in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person did not use opioids in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person does not use cocaine.,False
Denied Tobacco/ETOH/illicit drug use.,The person is not a drug user.,True
Denied Tobacco/ETOH/illicit drug use.,The person does not use marijuana.,False
Denied Tobacco/ETOH/illicit drug use.,The person does not use opioids.,False
Denied Tobacco/ETOH/illicit drug use.,The person lives in their own or their family's home.,False
Denied Tobacco/ETOH/illicit drug use.,The person is retired due to age or preference.,False
Denied Tobacco/ETOH/illicit drug use.,The person is retired due to disability.,False
Denied Tobacco/ETOH/illicit drug use.,The person is retired due to an unknown reason.,False
Denied Tobacco/ETOH/illicit drug use.,The person is a student.,False
Denied Tobacco/ETOH/illicit drug use.,The person used cocaine in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person was a drug user in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person used marijuana in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person used opioids in the past.,False
Denied Tobacco/ETOH/illicit drug use.,The person uses cocaine.,False
Denied Tobacco/ETOH/illicit drug use.,The person is a drug user.,False
Denied Tobacco/ETOH/illicit drug use.,The person uses marijuana.,False
Denied Tobacco/ETOH/illicit drug use.,The person uses opioids.,False
Denies any alcohol,The person has access to transportation.,False
Denies any alcohol,The person was a smoker in the past.,False
Denies any alcohol,The person is able to obtain food on a consistent basis.,False
Denies any alcohol,The person is currently a smoker.,False
Denies any alcohol,The person currently drinks alcohol.,False
Denies any alcohol,The person drank alcohol in the past.,False
Denies any alcohol,The person is employed part time.,False
Denies any alcohol,The person is employed.,False
Denies any alcohol,The person lives in a housing facility.,False
Denies any alcohol,The person lives in their own or their family's home.,False
Denies any alcohol,The person is a homemaker.,False
Denies any alcohol,The person wasn't a smoker in the past.,False
Denies any alcohol,The person is currently not a smoker.,False
Denies any alcohol,The person currently does not drink alcohol.,True
Denies any alcohol,The person did not drink alcohol in the past.,False
Denies any alcohol,The person is not employed.,False
Denies any alcohol,The person did not use cocaine in the past.,False
Denies any alcohol,The person wasn't a drug user in the past.,False
Denies any alcohol,The person did not use marijuana in the past.,False
Denies any alcohol,The person did not use opioids in the past.,False
Denies any alcohol,The person does not use cocaine.,False
Denies any alcohol,The person is not a drug user.,False
Denies any alcohol,The person does not use marijuana.,False
Denies any alcohol,The person does not use opioids.,False
Denies any alcohol,The person lives in their own or their family's home.,False
Denies any alcohol,The person is retired due to age or preference.,False
Denies any alcohol,The person is retired due to disability.,False
Denies any alcohol,The person is retired due to an unknown reason.,False
Denies any alcohol,The person is a student.,False
Denies any alcohol,The person used cocaine in the past.,False
Denies any alcohol,The person was a drug user in the past.,False
Denies any alcohol,The person used marijuana in the past.,False
Denies any alcohol,The person used opioids in the past.,False
Denies any alcohol,The person uses cocaine.,False
